Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,17,4,9500,1,1,0.40391567685338997,1,3,1,2,5,0.5163377692953565,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.5819992402549837,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.9387279779631665,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,2,9500,1,1,0.7078470389260415,1,37,37,9,7,0.39264412295368456,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.7596945632211289,0.8545401415916721,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,1.0795789546362442,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,43,1,9500,1,1,-0.20394704729191318,1,1,1,7,4,0.6194158079134158,1,0,0,1,1,0,-0.16073750925755798,0,-0.30093144104421077,0.7240368766204,0.18328366627915593,1.0867698745641428,0.3969275060452787,1.2591929221403173,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.44765940335889476,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9670,1,1,-0.7358269309190534,1,19,19,1,1,-0.8511642097042306,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-0.22153137080791296,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.1380442583062086,0.15091743046968215,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,44,1,9003,1,39,-0.9637754524735421,1,19,38,6,6,-0.48008327067921674,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.31275077933712814,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.19611349145143347,0.6474768058595147,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,171,1,1,0.5558813578897157,1,19,37,5,6,0.7499813234962913,1,0,1,0,0,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,1,1,171,1,1,0.7838298794442045,1,3,37,9,9,1.0798310470740797,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,1,1,9238,1,1,-0.5838612498827276,1,37,38,9,9,-0.13648980861901908,1,0,1,0,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,-0.003323500870789454,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.15091743046968215,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,51,1,9119,1,1,0.5558813578897157,1,1,19,4,4,1.581477501681969,0,0,0,1,1,0,-0.026002775656777024,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.8756819934939409,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,-1.1405175075791347,-0.04006694468025346,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,3,9119,1,1,0.40391567685338997,1,1,19,4,3,-0.10900233165420287,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,0.3347003821293448,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.47220200806385065,0.40556326400292975,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,39,1,9254,1,1,2.8353665734346025,1,37,37,4,6,0.7774688004611074,0,0,0,1,0,0,1.3213445603510323,0,1.8841247137679804,1.545966790448658,1.3866990558189214,1.4138451859071568,0.3688442086950147,-0.20092626247782916,2.39294241389169,1.293134102925887,1.521343566641511,0.8644289909667175,0.5328861807695534,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9500,1,1,0.6318641984078787,1,19,19,7,9,0.8805468390791668,0,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.7751557448264893,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8002643059794633,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,6,9500,1,1,-1.1917239740280308,1,4,12,5,9,-0.4938270091616248,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.6680416832004723,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,1.041382079606257,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9254,1,1,-0.051981366255587386,1,1,38,9,9,-0.47321140143801316,1,0,0,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.6054121499000149,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.5647169099612093,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,2,9254,1,1,-0.9637754524735421,1,19,19,9,9,-0.720598694121355,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.5293201935536642,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.15091743046968215,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9147,1,1,-0.8877926119553792,1,19,19,3,9,-0.9886015945283096,1,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,0.10554394053510098,0.734183152947685,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,0.19611349145143347,0.5874531450981065,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9500,1,1,2.4554523708437883,1,19,37,5,5,1.0523435701092656,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.781008972237747,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8057210024123186,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,3,9238,1,1,0.031599758314391366,1,1,1,9,9,-1.8544571189200074,1,0,0,1,1,0,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,-0.22153137080791296,0.12983742273532406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,43,1,9085,1,1,-0.20394704729191318,1,19,38,7,7,-0.4663395321968086,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,0.19611349145143347,0.614736627262383,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,51,1,9119,1,1,-0.27992988781007605,1,2,37,2,9,-0.37013336281995385,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-1.1405175075791347,-0.04006694468025346,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
2,43,1,8014,0,14,0.031599758314391366,1,34,34,0,0,-1.8544571189200074,0,0,0,0,0,0,1.4560792939518135,0,1.010102251843104,0.3130719197062708,1.1460159779109682,-0.5486066821509269,0.2834846422808396,-0.20092626247782916,0.7883273941046584,0.3684217185543546,1.776341903401211,-1.1405175075791347,0.5328861807695534,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
2,39,1,9147,1,1,-1.723603857655171,1,37,37,9,10,0.8942905775615739,0,0,0,1,0,0,2.39922242915728,0,-0.30093144104421077,-0.5088579941219874,1.3866990558189214,-0.22153137080791296,0.7956420407658913,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,1.0113468931221108,0.19611349145143347,0.5328861807695534,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
2,51,1,9853,1,1,-0.20394704729191318,1,37,37,7,8,-0.45946766295560504,0,0,0,1,0,0,1.5908140275525944,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,42,1,9500,1,1,0.031599758314391366,41,3,1,3,10,-1.8544571189200074,1,0,0,0,0,0,1.3213445603510323,1,0.13607978991822747,0.3130719197062708,0.423966744187109,0.10554394053510098,0.31626271578388293,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.21585211802066023,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,3,9500,1,1,0.6318641984078787,1,19,19,9,9,-0.06777111620697954,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,1.0326977509218294,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,1.0403589490250964,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,9238,1,1,-1.3436896550643567,1,1,1,9,4,-1.229117017970448,1,0,1,0,0,1,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,39,1,9238,1,1,2.8353665734346025,1,38,19,9,9,0.8942905775615739,1,0,0,1,0,0,0.10873195794400392,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,-0.22153137080791296,1.0517207400084172,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,1.1822330562793342,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,4,9773,1,1,0.2519499958170642,1,1,12,9,10,-0.3632614935787493,1,0,0,1,0,1,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.10554394053510098,0.5293201935536642,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.6474768058595147,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
5,39,1,9147,1,1,0.031599758314391366,1,1,19,4,7,-0.8923954251514539,0,0,0,0,1,0,0.7824056259479086,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.2027573048369549,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,43,1,9500,1,1,-0.8877926119553792,1,38,19,5,5,-0.7961892557745982,1,0,0,1,0,1,0.10873195794400392,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.27763141486958187,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.3364451091867625,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,9853,1,1,0.031599758314391366,1,19,19,9,9,-2.060613196156126,1,0,0,1,0,0,-0.026002775656777024,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
2,39,1,9773,1,19,-2.4834322628368,1,37,37,0,0,2.5091798492445028,0,0,1,0,1,0,3.6118350315643086,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,-1.2027573048369549,0.8980735204629017,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,1.0113468931221108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,17,1,9670,1,1,-0.5078784093645647,1,12,38,9,5,-0.32890214737272955,0,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.5302712412090755,0.6602090975361771,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,18,6,9500,1,1,-0.6598440904008905,1,37,37,9,7,-0.6312643939857039,0,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.4456190415726789,1.2591929221403173,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.49305229680970974,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,3,9147,1,1,-0.5838612498827276,1,38,19,7,7,-0.0883867239305912,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,0.10554394053510098,0.1127655094524889,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.1380442583062086,0.10317133668219826,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,1,9003,1,1,-0.5078784093645647,1,37,3,5,2,-0.6931112171565389,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.43261925187811495,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.3896478994071017,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9500,1,1,0.47989851737155287,1,19,37,9,9,0.3101816920592379,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.7213060526429188,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.7500626987971951,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,9773,1,12,-0.9637754524735421,1,1,1,9,9,0.19335991495877147,1,0,0,1,1,0,3.8813044987658705,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.10554394053510098,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.9148549310694246,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,171,1,1,1.4676754441076705,1,1,38,4,9,2.2961519027671806,1,0,0,0,0,0,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,1,4,9500,1,1,-0.35591272832823895,1,1,37,4,3,-0.6243925247444994,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.3116532991975173,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.5159097918673367,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9238,1,1,-0.7358269309190534,1,37,37,9,9,-0.8236767327394143,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.22153137080791296,-0.07502553665869661,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.09635046614112898,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
4,7,1,9147,1,3,-0.20394704729191318,1,19,1,5,5,0.2071036534411786,0,0,0,1,0,0,1.5908140275525944,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,1
1,39,1,8014,0,38,0.031599758314391366,1,38,37,4,8,-2.163691234774185,0,0,0,1,1,0,0.7824056259479086,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,0.43261925187811495,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.723870555919489,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9853,1,1,-0.9637754524735421,1,19,37,5,7,-0.8168048634982108,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,-0.1380442583062086,0.10317133668219826,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,10,1,9085,1,1,0.5558813578897157,1,19,19,4,5,0.8942905775615739,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.734183152947685,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.8766580560394376,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,44,1,9003,1,39,1.3157097630713448,1,37,38,4,8,1.581477501681969,0,0,0,1,0,1,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.43261925187811495,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.4946893057395664,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,2,9238,1,1,0.031599758314391366,1,19,19,9,9,-1.4421449644477702,1,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.4005491905059942,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.5874531450981065,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,44,1,9238,1,39,0.5558813578897157,1,1,1,4,3,0.7980844081847182,0,0,0,1,1,0,-0.16073750925755798,0,1.010102251843104,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.3517722954121799,-0.20092626247782916,0.7883273941046584,-0.09393447363141155,-0.5186431274360893,-0.8063597578214927,0.723870555919489,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,3,9147,1,1,-0.43189556884640184,1,1,38,5,7,-0.23956784723707836,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,-0.47220200806385065,0.4692247223862414,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9238,1,1,0.1759671552989013,1,19,38,7,5,-0.4113645782671772,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,1.1460159779109682,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-1.1405175075791347,0.5328861807695534,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,15,1,171,1,1,-0.20394704729191318,26,1,1,2,9,0.2071036534411786,0,0,0,1,1,0,-0.2954722428583389,1,2.3211359447304187,2.3678967042769163,0.9053329000030151,2.3950711199361985,0.9151454337457369,-0.20092626247782916,1.8580707406293462,2.217846487297419,1.776341903401211,2.201059989997286,0.5488015453653815,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,2,8014,0,1,0.031599758314391366,1,19,1,1,1,-0.6175206555032958,0,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,0.19611349145143347,0.723870555919489,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,44,1,9085,1,39,0.5558813578897157,1,38,37,4,10,0.8942905775615739,0,0,1,0,0,0,-0.43020697645911987,0,0.13607978991822747,-0.09789303720785829,1.1460159779109682,-0.22153137080791296,0.48834760167486024,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,0.7563485563624108,0.19611349145143347,0.34190180561961775,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,18,1,9500,1,1,-0.5078784093645647,1,38,37,5,5,-0.8374204712218225,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.7757410675676149,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8008099756227487,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,5,9119,1,1,-0.12796420677375028,1,19,37,9,7,-0.2533115857194865,1,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,0.10554394053510098,0.4064024179172519,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-0.8063597578214927,0.4373939931945856,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,1,9147,1,1,-1.3436896550643567,1,19,19,7,7,-0.8236767327394143,1,0,0,1,0,0,-0.026002775656777024,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.8756819934939409,-0.1262412765072018,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-1.1405175075791347,0.34190180561961775,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,6,9147,1,1,-0.27992988781007605,1,19,1,9,4,-0.34264588585513767,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.20153945852323124,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.1380442583062086,0.10317133668219826,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9238,1,1,1.3916926035895076,1,19,38,9,9,2.062508348566246,1,0,1,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-0.1380442583062086,0.15091743046968215,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9670,1,1,-1.4956553361006824,1,37,19,9,9,-1.1535264563172039,1,0,0,1,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.4200599485435199,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-0.1380442583062086,0.34190180561961775,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9773,1,1,0.7078470389260415,1,19,37,4,7,0.9836248776972261,0,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.8395412463503241,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.9466856602610805,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9085,1,1,-0.35591272832823895,1,19,1,5,4,0.5988002001898032,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.22153137080791296,0.4371318618263551,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.6092799308295277,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,43,1,9147,1,1,-0.7358269309190534,1,3,19,9,9,-0.9473703790810853,0,0,0,1,0,0,-0.2954722428583389,0,1.010102251843104,1.545966790448658,2.3494313674507334,0.43261925187811495,0.1127655094524889,2.719312106758464,1.8580707406293462,1.755490295111653,2.031340240160911,0.8644289909667175,0.06906698397685256,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,17,5,9254,1,1,-0.8877926119553792,1,1,19,4,7,-0.720598694121355,1,0,0,0,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
4,39,1,8014,0,19,0.031599758314391366,1,37,37,90,7,-1.167270194799612,0,0,0,0,0,0,1.0518750931494705,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.16056686664442724,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
